arrival_time,queue_position,queue_length,historical_service_avg,realistic_wait_time,predicted_wait_time
2023-03-30 03:02:00,6,45,9.973999999996666,16.324325982861907,20.64214515686035
2023-03-30 03:02:00,7,45,10.502999999997499,21.0977607765305,24.388336181640625
2023-03-30 03:02:00,8,45,11.0934999999975,23.897264418726603,26.20319366455078
2023-03-30 03:02:00,9,45,11.1179999999975,29.428328112155818,29.977680206298828
2023-03-30 03:02:00,10,45,11.0244999999975,33.43061257150425,33.5167236328125
2023-03-30 03:02:00,11,45,11.5734999999975,40.05622737806652,39.8006706237793
2023-03-30 03:02:00,12,45,11.2489999999975,40.72806311505052,43.44952392578125
2023-03-30 03:02:00,13,45,11.8119999999975,46.43950639709682,47.777191162109375
2023-03-30 03:02:00,14,45,12.4549999999975,53.469909623071295,53.93642044067383
2023-03-30 03:02:00,15,45,13.2364999999975,62.68573545102374,60.05171203613281
2023-03-30 03:02:00,16,45,13.398499999996668,67.32125110964301,66.3913803100586
2023-03-30 03:02:00,17,45,12.721499999996666,67.31823979621518,68.25977325439453
2023-03-30 03:02:00,18,45,11.807499999995832,67.4224340997564,68.00357055664062
2023-03-30 03:02:00,19,45,11.538999999995834,69.33107754932306,71.18164825439453
2023-03-30 03:02:00,20,45,12.014999999995833,77.0636449905065,76.58443450927734
2023-03-30 03:02:00,21,45,11.303999999995833,74.65794690609486,74.24961853027344
2023-03-30 03:02:00,22,45,11.244499999995833,78.38383785337305,77.27822875976562
2023-03-30 03:02:00,23,45,10.539499999996668,76.89755851351008,75.54960632324219
2023-03-30 03:02:00,24,45,10.083999999996667,75.847151718509,77.30830383300781
2023-03-30 03:02:00,25,45,10.163999999996665,81.6081202770379,81.95702362060547
2023-03-30 03:02:00,26,45,10.189999999995834,85.17772193881184,85.51353454589844
2023-03-30 03:02:00,27,45,9.942499999995835,86.1734467899397,86.46430206298828
2023-03-30 03:02:00,28,45,9.548499999995833,85.70191286658736,86.38260650634766
2023-03-30 03:02:00,29,45,9.597499999995833,88.16129592457736,88.81707763671875
2023-03-30 03:02:00,30,45,9.900499999995834,95.2841880105277,93.75135040283203
2023-03-30 03:02:00,31,45,9.263499999995833,92.29228548343156,92.25086212158203
2023-03-30 03:02:00,32,45,9.314499999996666,95.44755606407728,94.85252380371094
2023-03-30 03:02:00,33,45,9.054499999996667,96.42004762163177,100.02007293701172
2023-03-30 03:02:00,34,45,8.968499999996666,99.05755085677787,99.31597900390625
2023-03-30 03:02:00,35,45,8.491499999996666,98.12318590117275,98.04447937011719
2023-03-30 03:02:00,36,45,8.309499999997499,97.11874447946933,98.01274871826172
2023-03-30 03:02:00,37,45,8.3579999999975,100.55355039069276,100.68927001953125
2023-03-30 03:02:00,38,45,8.858999999998334,109.18655408421328,108.44779205322266
2023-03-30 03:02:00,39,45,8.885499999998334,110.63089545134652,110.58917236328125
2023-03-30 03:02:00,40,45,8.610999999998333,111.91648612452911,112.22816467285156
2023-03-30 03:02:00,41,45,9.090999999998333,121.27356354325212,121.21076965332031
2023-03-30 03:02:00,42,45,9.842499999998335,136.9774087791292,136.42373657226562
2023-03-30 03:02:00,43,45,10.269999999998333,143.58763903519554,143.8389129638672
2023-03-30 03:02:00,44,45,10.737999999998333,154.21288067564305,153.26683044433594
2023-03-30 04:45:00,1,3,10.614499999999166,0.0,0.0
2023-03-30 04:45:00,2,3,10.185999999999165,2.226655295713523,3.690232992172241
2023-03-30 04:45:00,3,3,10.105999999999167,7.880156147847798,7.050384044647217
2023-03-30 05:34:00,1,50,10.361999999999167,0.7519330326867741,1.1893452405929565
2023-03-30 05:34:00,2,50,10.066499999999168,4.146531947042769,3.592740535736084
2023-03-30 05:34:00,3,50,9.981499999999166,5.744945878538038,5.299887657165527
2023-03-30 05:34:00,4,50,10.314499999999168,11.717294310935266,10.140857696533203
2023-03-30 05:34:00,5,50,10.146499999999168,12.126815603873277,13.556575775146484
2023-03-30 05:34:00,6,50,10.071499999999167,17.372690427132216,17.81118392944336
2023-03-30 05:34:00,7,50,9.802999999999166,21.79645562580831,21.246414184570312
2023-03-30 05:34:00,8,50,9.339999999999167,20.802797008200702,21.579484939575195
2023-03-30 05:34:00,9,50,9.686499999998334,25.26436893705945,26.0363712310791
2023-03-30 05:34:00,10,50,9.726499999998333,29.279151365082644,29.57166862487793
2023-03-30 05:34:00,11,50,9.2919999999975,30.469857679208804,30.421537399291992
2023-03-30 05:34:00,12,50,10.1309999999975,35.5963365689247,36.524810791015625
2023-03-30 05:34:00,13,50,10.1654999999975,40.73056297479603,39.4462776184082
2023-03-30 05:34:00,14,50,10.3309999999975,43.70536295292973,43.33229446411133
2023-03-30 05:34:00,15,50,10.1689999999975,47.92892576395685,46.42893981933594
2023-03-30 05:34:00,16,50,10.1484999999975,49.82307576575369,50.655765533447266
2023-03-30 05:34:00,17,50,9.653999999997499,53.0379344050042,52.636417388916016
2023-03-30 05:34:00,18,50,9.719499999997499,54.29391337431626,54.377197265625
2023-03-30 05:34:00,19,50,9.569999999998334,57.097938483784326,58.46798324584961
2023-03-30 05:34:00,20,50,9.538499999998333,61.22401721735911,60.90771484375
2023-03-30 05:34:00,21,50,9.566499999998333,62.5458023502216,63.50545883178711
2023-03-30 05:34:00,22,50,9.895999999998333,69.49945993459245,68.93790435791016
2023-03-30 05:34:00,23,50,9.9099999999975,73.98047608759742,72.3731460571289
2023-03-30 05:34:00,24,50,9.3644999999975,70.1870167654196,70.6353988647461
2023-03-30 05:34:00,25,50,9.3004999999975,74.58863385851231,74.69034576416016
2023-03-30 05:34:00,26,50,9.1879999999975,76.82654946089426,76.90642547607422
2023-03-30 05:34:00,27,50,9.5694999999975,83.71748953842231,82.07270050048828
2023-03-30 05:34:00,28,50,9.821499999997501,87.15654928909943,86.83741760253906
2023-03-30 05:34:00,29,50,10.047999999998334,92.4608767202335,93.25153350830078
2023-03-30 05:34:00,30,50,10.457999999998332,101.61594156560076,95.07994842529297
2023-03-30 05:34:00,31,50,10.964499999999166,109.94198467322485,110.62303161621094
2023-03-30 05:34:00,32,50,10.571999999999168,109.49449285033728,108.80667877197266
2023-03-30 05:34:00,33,50,10.666999999999167,114.12778154282141,114.506591796875
2023-03-30 05:34:00,34,50,10.613499999999167,116.06847527841235,116.49935913085938
2023-03-30 05:34:00,35,50,10.194999999999165,115.77558703048487,112.3458480834961
2023-03-30 05:34:00,36,50,10.063999999999167,117.7064058066223,115.81355285644531
2023-03-30 05:34:00,37,50,10.520999999998335,125.53764858195365,127.56607818603516
2023-03-30 05:34:00,38,50,10.782999999998335,134.85610784445757,136.6890869140625
2023-03-30 05:34:00,39,50,11.194999999998334,142.277166254224,141.65545654296875
2023-03-30 05:34:00,40,50,10.966499999998334,141.37319650277567,143.31283569335938
2023-03-30 05:34:00,41,50,10.728999999998333,143.70988694194494,142.29164123535156
2023-03-30 05:34:00,42,50,10.540999999998334,143.08565166308327,144.51467895507812
2023-03-30 05:34:00,43,50,10.565499999999165,148.70408460373076,149.16844177246094
2023-03-30 05:34:00,44,50,11.075999999999166,159.91459557899543,160.8571014404297
2023-03-30 05:34:00,45,50,11.008499999999167,160.63731768163606,161.1554412841797
2023-03-30 05:34:00,46,50,10.956499999999167,165.31087612923181,165.1690216064453
2023-03-30 05:34:00,47,50,10.986499999999166,168.87244759359038,164.91619873046875
2023-03-30 05:34:00,48,50,10.948499999999166,172.34856015998145,171.61346435546875
2023-03-30 05:34:00,49,50,10.511999999999166,170.0887929826406,169.78009033203125
2023-03-30 06:51:00,1,24,10.671499999999167,0.0,0.0
2023-03-30 06:51:00,2,24,10.626833333332499,2.7885416134200103,1.9600225687026978
2023-03-30 06:51:00,3,24,10.296166666665833,5.974596681485032,5.811803817749023
2023-03-30 06:51:00,4,24,9.880999999999165,9.065189715033727,8.823298454284668
2023-03-30 06:51:00,5,24,9.7613333333325,12.938009401695897,12.135418891906738
2023-03-30 06:51:00,6,24,10.164666666665,17.282263085924974,16.528263092041016
2023-03-30 06:51:00,7,24,10.191999999998334,20.660690799326687,20.364986419677734
2023-03-30 06:51:00,8,24,10.0458333333325,24.26746102681186,23.202238082885742
2023-03-30 06:51:00,9,24,10.706166666665833,28.562779669653462,29.528186798095703
2023-03-30 06:51:00,10,24,10.932499999999166,34.25103407715481,33.3309440612793
2023-03-30 06:51:00,11,24,11.011333333332498,36.439787611203705,36.34724807739258
2023-03-30 06:51:00,12,24,11.303166666665,44.165113611027955,43.220420837402344
2023-03-30 06:51:00,13,24,11.207999999998332,45.45766734775833,45.1552619934082
2023-03-30 06:51:00,14,24,11.362833333331668,48.38178688802095,49.28199768066406
2023-03-30 06:51:00,15,24,11.442166666664168,52.325885279705005,52.26813507080078
2023-03-30 06:51:00,16,24,11.6219999999975,58.59247241523069,58.371944427490234
2023-03-30 06:51:00,17,24,12.193333333330832,64.80764832577192,65.59337615966797
2023-03-30 06:51:00,18,24,12.073166666663333,69.1286116051843,67.90230560302734
2023-03-30 06:51:00,19,24,12.422999999996668,75.01123762455354,74.3641128540039
2023-03-30 06:51:00,20,24,12.57333333333,79.55828219843312,78.56490325927734
2023-03-30 06:51:00,21,24,12.050166666663333,79.4876507263538,79.28797149658203
2023-03-30 06:51:00,22,24,11.785166666663335,80.98131944195747,80.70927429199219
2023-03-30 07:14:00,1,3,11.984666666663333,0.0,0.18852950632572174
2023-03-30 07:14:00,2,3,12.230999999996666,4.933398794322361,4.592231750488281
2023-03-30 07:14:00,3,3,12.376333333329999,8.46498263301687,9.639254570007324
2023-03-30 08:42:00,1,47,11.895666666664168,0.0,0.0
2023-03-30 08:42:00,2,47,11.6284999999975,4.049347592517015,5.370209693908691
2023-03-30 08:42:00,3,47,11.489833333330001,8.045206268615503,7.962128162384033
2023-03-30 08:42:00,4,47,10.464166666663335,9.580309230462202,9.619612693786621
2023-03-30 08:42:00,5,47,10.018999999996666,13.51239177260775,13.327680587768555
2023-03-30 08:42:00,6,47,10.246833333329167,17.136264273994612,17.946731567382812
2023-03-30 08:42:00,7,47,10.081166666663334,19.019363035496045,21.65463638305664
2023-03-30 08:42:00,8,47,10.245999999996666,24.265120693673836,24.22344398498535
2023-03-30 08:42:00,9,47,10.36033333333,28.1883400819149,27.153409957885742
2023-03-30 08:42:00,10,47,10.191666666664167,31.658051243167776,31.11721420288086
2023-03-30 08:42:00,11,47,10.464999999997499,35.9371353853599,34.36162185668945
2023-03-30 08:42:00,12,47,9.854333333330834,34.7548861875893,36.1508674621582
2023-03-30 08:42:00,13,47,9.763166666665,38.11484162674488,38.34465408325195
2023-03-30 08:42:00,14,47,9.536999999998333,41.84203526720143,41.852298736572266
2023-03-30 08:42:00,15,47,9.492833333331667,44.813674839793315,44.45555114746094
2023-03-30 08:42:00,16,47,10.119166666665,51.11088101963105,50.78213882446289
2023-03-30 08:42:00,17,47,10.411499999997499,59.38073149064138,53.7572021484375
2023-03-30 08:42:00,18,47,9.94483333333,56.92494606622983,56.413448333740234
2023-03-30 08:42:00,19,47,9.87033333333,60.3575656401606,60.36119079589844
2023-03-30 08:42:00,20,47,9.91633333333,63.75744620791653,63.70817184448242
2023-03-30 08:42:00,21,47,10.14733333333,68.30028014017246,66.77262115478516
2023-03-30 08:42:00,22,47,10.244333333330001,71.39506408866966,70.5528564453125
2023-03-30 08:42:00,23,47,10.752833333330832,79.61308033158603,80.06231689453125
2023-03-30 08:42:00,24,47,11.024833333330832,83.75089700766547,84.99549102783203
2023-03-30 08:42:00,25,47,11.183333333330832,89.22984805990663,88.73622131347656
2023-03-30 08:42:00,26,47,10.609333333331666,87.9257475632681,89.68474578857422
2023-03-30 08:42:00,27,47,10.425833333331665,90.4390963615941,88.1772689819336
2023-03-30 08:42:00,28,47,10.644333333331666,98.1136585666585,97.8683853149414
2023-03-30 08:42:00,29,47,10.292333333331666,94.19451258517046,95.26497650146484
2023-03-30 08:42:00,30,47,10.677833333330833,103.9053157459059,104.911376953125
2023-03-30 08:42:00,31,47,10.03983333333,98.78561746211035,98.68708801269531
2023-03-30 08:42:00,32,47,10.661333333329999,109.69517924528724,110.375244140625
2023-03-30 08:42:00,33,47,10.929833333329999,117.67383948582068,117.70535278320312
2023-03-30 08:42:00,34,47,10.98383333333,120.88644668572546,121.26072692871094
2023-03-30 08:42:00,35,47,11.06783333333,124.35769966647734,124.17577362060547
2023-03-30 08:42:00,36,47,11.001333333329999,127.63358517959001,127.09626007080078
2023-03-30 08:42:00,37,47,10.963333333330834,132.23959774890469,130.26544189453125
2023-03-30 08:42:00,38,47,11.503833333331666,141.1502444793734,141.0824432373047
2023-03-30 08:42:00,39,47,11.352333333331666,144.01268081178307,142.01817321777344
2023-03-30 08:42:00,40,47,11.134833333331667,144.79840517321546,145.23849487304688
2023-03-30 08:42:00,41,47,10.943833333330833,145.2661774301386,145.69664001464844
2023-03-30 08:42:00,42,47,11.620833333330832,160.96199964484668,160.38815307617188
2023-03-30 08:42:00,43,47,11.717333333330833,164.6765856889497,163.45925903320312
2023-03-30 08:42:00,44,47,11.667833333330833,165.213801857751,165.83836364746094
2023-03-30 09:49:00,1,10,11.673333333330834,0.18645431476942764,0.0
2023-03-30 09:49:00,2,10,12.0559999999975,3.3568802018974453,3.1280102729797363
2023-03-30 09:49:00,3,10,12.135666666664168,8.942877779239003,7.538078308105469
2023-03-30 09:49:00,4,10,11.66383333333,10.871312594897297,10.284767150878906
2023-03-30 09:49:00,5,10,11.639999999996666,15.405263558528656,13.854120254516602
2023-03-30 09:49:00,6,10,11.123666666664167,19.044431723420736,17.755041122436523
2023-03-30 09:49:00,7,10,11.615833333331667,24.097421860833453,22.044240951538086
2023-03-30 09:49:00,8,10,11.341499999998334,25.263203592940336,24.53209686279297
2023-03-30 09:49:00,9,10,11.123166666665,29.327276541932385,28.561094284057617
2023-03-30 09:49:00,10,10,11.179833333330832,33.064554688831535,32.54457473754883
2023-03-30 10:31:00,1,32,11.220499999997498,0.0,2.554839611053467
2023-03-30 10:31:00,2,32,11.073499999997498,5.456620906946929,4.501739501953125
2023-03-30 10:31:00,3,32,10.7034999999975,7.540648377625955,6.778632164001465
2023-03-30 10:31:00,4,32,10.638499999997501,9.377616045662457,10.233870506286621
2023-03-30 10:31:00,5,32,10.9734999999975,15.549195280384776,14.802760124206543
2023-03-30 10:31:00,6,32,10.784499999997498,20.09632286367513,18.964448928833008
2023-03-30 10:31:00,7,32,11.191999999998334,23.416465260547817,23.00251007080078
2023-03-30 10:31:00,8,32,10.767999999998333,23.605963367375427,24.818212509155273
2023-03-30 10:31:00,9,32,10.420499999998333,27.3037659271293,27.738605499267578
2023-03-30 10:31:00,10,32,10.318999999998335,32.22391114918163,31.239974975585938
2023-03-30 10:31:00,11,32,10.032499999998333,32.733997201042335,33.638336181640625
2023-03-30 10:31:00,12,32,10.037833333331665,37.249208317029,36.7642936706543
2023-03-30 10:31:00,13,32,9.728166666665,39.68730072008934,38.74430465698242
2023-03-30 10:31:00,14,32,9.946499999999167,42.1745695284183,43.266502380371094
2023-03-30 10:31:00,15,32,10.225833333331668,47.661030199485985,46.547550201416016
2023-03-30 10:31:00,16,32,10.190166666665,47.70956599325593,50.19532775878906
2023-03-30 10:31:00,17,32,10.0299999999975,52.46894569198571,53.42715835571289
2023-03-30 10:31:00,18,32,9.957833333330834,56.17515407081489,56.081016540527344
2023-03-30 10:31:00,19,32,9.886166666664167,58.06921681802015,59.54728317260742
2023-03-30 10:31:00,20,32,9.869999999998333,64.14241130392108,62.5214729309082
2023-03-30 10:31:00,21,32,9.908833333331668,64.62874751091715,65.49967193603516
2023-03-30 10:31:00,22,32,9.952833333330833,69.22978884661885,69.45732879638672
2023-03-30 10:31:00,23,32,9.967333333330833,73.22451835504553,72.44695281982422
2023-03-30 10:31:00,24,32,9.790833333330834,76.50432884460251,75.4579849243164
2023-03-30 10:31:00,25,32,10.197833333330832,80.14680451546722,80.51118469238281
2023-03-30 10:31:00,26,32,10.229333333330834,86.40760819657858,85.71295928955078
2023-03-30 10:31:00,27,32,9.64733333333,83.62045528321292,83.91817474365234
2023-03-30 10:31:00,28,32,9.72183333333,86.51499134892205,87.10069274902344
2023-03-30 10:31:00,29,32,9.76033333333,91.55854791867661,92.3507080078125
2023-03-30 10:31:00,30,32,9.895333333329166,95.85394858442208,94.79434204101562
2023-03-30 10:31:00,31,32,10.173833333329167,101.13811645613288,100.67250061035156
2023-03-30 10:31:00,32,32,10.148833333329168,104.94107986272476,104.1956558227539
2023-03-30 11:32:00,1,2,10.109333333329166,0.0,0.412539005279541
2023-03-30 11:32:00,2,2,10.006333333329167,3.4489617896943034,3.259993553161621
2023-03-30 12:33:00,1,40,9.62983333333,0.6621306745210467,0.770959198474884
2023-03-30 12:33:00,2,40,10.131499999995834,4.96318348281063,4.0869574546813965
2023-03-30 12:33:00,3,40,10.198166666663333,5.560962278948706,5.719850063323975
2023-03-30 12:33:00,4,40,9.944333333329999,12.077366707986265,10.58884048461914
2023-03-30 12:33:00,5,40,10.625499999995833,12.215245533805275,14.839638710021973
2023-03-30 12:33:00,6,40,10.786666666661667,17.825992682733858,21.55742835998535
2023-03-30 12:33:00,7,40,10.3278333333275,21.243983873139577,21.1444034576416
2023-03-30 12:33:00,8,40,9.826999999995,23.21065853439003,23.451648712158203
2023-03-30 12:33:00,9,40,9.552166666661666,24.849744924610516,24.866455078125
2023-03-30 12:33:00,10,40,9.589333333327499,28.559877749625223,28.628143310546875
2023-03-30 12:33:00,11,40,8.977499999994167,29.431999065321722,29.758625030517578
2023-03-30 12:33:00,12,40,9.163666666660834,33.01074635414551,32.88346862792969
2023-03-30 12:33:00,13,40,9.855833333328333,40.27293543033436,39.0380973815918
2023-03-30 12:33:00,14,40,9.670499999994998,42.262515485943375,42.13632583618164
2023-03-30 12:33:00,15,40,9.663666666661666,44.40420151582712,44.64849853515625
2023-03-30 12:33:00,16,40,10.003833333329165,50.91876654207908,50.16209030151367
2023-03-30 12:33:00,17,40,9.913999999995834,53.18196618752106,53.59227752685547
2023-03-30 12:33:00,18,40,10.2061666666625,58.6478065632598,57.19105529785156
2023-03-30 12:33:00,19,40,10.766833333329167,65.23062884189862,65.23831939697266
2023-03-30 12:33:00,20,40,10.893999999995833,68.16633832238487,69.5227279663086
2023-03-30 12:33:00,21,40,10.9321666666625,72.32093007088636,72.84810638427734
2023-03-30 12:33:00,22,40,11.1116666666625,78.52896027176077,78.33251190185547
2023-03-30 12:33:00,23,40,10.878166666662501,80.38359248762514,79.07740783691406
2023-03-30 12:33:00,24,40,10.8336666666625,83.03720951711502,81.72795104980469
2023-03-30 12:33:00,25,40,9.868666666663334,79.06666071661544,79.80632019042969
2023-03-30 12:33:00,26,40,10.104166666664167,85.47905378465647,83.88288116455078
2023-03-30 12:33:00,27,40,10.428166666665001,89.78587305559418,88.577880859375
2023-03-30 12:33:00,28,40,10.715666666664166,96.98809738114754,97.19878387451172
2023-03-30 12:33:00,29,40,11.180666666664166,104.15069623643166,104.15792083740234
2023-03-30 12:33:00,30,40,10.961666666665,105.74509657453446,105.98626708984375
2023-03-30 12:33:00,31,40,10.974166666665,110.8404435186372,109.4739990234375
2023-03-30 12:33:00,32,40,11.003666666664166,114.52997190451775,112.32511901855469
2023-03-30 12:33:00,33,40,10.736166666664166,115.33262074708507,115.36654663085938
2023-03-30 12:33:00,34,40,10.855166666664168,120.71231214046017,119.83212280273438
2023-03-30 12:33:00,35,40,10.675166666664166,121.00622606382665,120.63235473632812
2023-03-30 12:33:00,36,40,10.363166666664167,121.5855640823769,116.41712188720703
2023-03-30 12:33:00,37,40,10.146666666664167,121.44973324337657,120.8941879272461
2023-03-30 12:33:00,38,40,10.395166666664167,128.53122190801318,127.65397644042969
2023-03-30 12:33:00,39,40,10.005666666664165,126.60830139004509,127.66687774658203
2023-03-30 12:33:00,40,40,10.199166666664166,132.68616263162687,132.5886688232422
2023-03-30 13:55:00,1,25,10.135666666664166,0.5951570254369136,0.02963227406144142
2023-03-30 13:55:00,2,25,9.232666666665,2.2593348723215274,1.5804152488708496
2023-03-30 13:55:00,3,25,9.626666666664168,8.510165053461572,5.4925432205200195
2023-03-30 13:55:00,4,25,9.965666666664166,8.959649285164463,9.502676010131836
2023-03-30 13:55:00,5,25,10.468166666664166,12.743366942764489,14.47667121887207
2023-03-30 13:55:00,6,25,9.965166666663333,17.766721984605624,17.044450759887695
2023-03-30 13:55:00,7,25,10.150166666663333,21.091996027289603,21.043180465698242
2023-03-30 13:55:00,8,25,10.105166666664166,24.202842039268543,23.514728546142578
2023-03-30 13:55:00,9,25,10.270666666663335,28.01678995369984,27.959318161010742
2023-03-30 13:55:00,10,25,10.483166666663333,31.437253227143085,32.193058013916016
2023-03-30 13:55:00,11,25,10.7096666666625,34.80163451738917,36.646766662597656
2023-03-30 13:55:00,12,25,10.824166666663334,39.76441566929262,40.38677978515625
2023-03-30 13:55:00,13,25,10.838166666663334,42.67550495514122,42.67002487182617
2023-03-30 13:55:00,14,25,10.517166666663332,46.54950862229219,46.02440643310547
2023-03-30 13:55:00,15,25,10.880166666663333,50.62705372959342,49.885093688964844
2023-03-30 13:55:00,16,25,10.651666666663333,52.43283613652415,51.112571716308594
2023-03-30 13:55:00,17,25,11.077166666663334,58.75683638055146,57.7481689453125
2023-03-30 13:55:00,18,25,10.3626666666625,59.13470923202979,57.79201126098633
2023-03-30 13:55:00,19,25,11.0151666666625,65.52727544717102,65.2166519165039
2023-03-30 13:55:00,20,25,10.7946666666625,67.54400182662941,66.87179565429688
